similes,y,endpoint
O=C(OCCN1CCCCC1)c1ccc(O)cc1,0.0,MUV-548
Cc1ccc2c(CC(=O)Nc3ccc(N4CCN(C)CC4)cc3C)coc2c1,0.0,MUV-548
COc1cccc(Oc2nc3ncn(Cc4ccccc4)c3c(=O)n2C)c1,0.0,MUV-548
COc1c(O)cccc1-c1nnn(CCC(=O)OCC(=O)c2ccccc2)n1,0.0,MUV-548
Cn1/c(=N/c2ccc(N3CCOCC3)cc2)ccc2ccccc21,0.0,MUV-548
CC(=O)C1=C(C)OC(N)=C(C(=O)OC(C)C)C12C(=O)Nc1ccccc12,0.0,MUV-548
CCOc1ccc(C(C#N)N2CCOCC2)cc1OC,0.0,MUV-548
COCCN(C(=O)c1csnn1)C(C(=O)NC1CCCCC1)c1sccc1C,0.0,MUV-548
COc1ccccc1S(=O)(=O)n1cc(Cc2ccccc2)c(N)n1,0.0,MUV-548
O=C1NC(=O)C(C/C=C/c2ccccc2)C(=O)N1,0.0,MUV-548
O=C(COc1ccc(F)cc1)N(CC1=CCS(=O)(=O)C1)c1ccccc1,0.0,MUV-548
COc1nc(N)nc(NC23CC4CC(CC(C4)C2)C3)n1,0.0,MUV-548
CCCn1c(C(O)c2ccc3c(c2)OCO3)nc2ccccc21,0.0,MUV-548
COCCOC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(=O)c2ccco2)cc1,0.0,MUV-548
Cc1nnc(C)c2c(C)n(Cc3ccccc3)c(C)c12,0.0,MUV-548
O=S1(=O)CCN2C(=N1)SC1=C2CCN(Cc2ccccc2)C1,0.0,MUV-548
Cc1ccc(-c2ccc(/C=N/c3ncn[nH]3)o2)cc1Cl,0.0,MUV-548
Cc1ccc2oc(=O)n(CC(=O)O)c2c1,0.0,MUV-548
Cc1c(-c2cccs2)[n+](=O)c2c(n1[O-])CCCC2,0.0,MUV-548
Cc1ccc(C(=O)Nc2cnc3sc(C)nn3c2=O)cc1,0.0,MUV-548
CSc1nnc2c(n1)OC=Nc1ccccc1-2,0.0,MUV-548
Cc1cc2c(nn1)CCc1nonc1-2,0.0,MUV-548
Cc1ccc(N2C(=O)c3sc4nnc(C)c(=O)n4c3C2=O)cc1,0.0,MUV-548
COc1ccccc1S(=O)Cc1ccc(C(=O)NCCc2ccc(Cl)cc2)o1,0.0,MUV-548
CCCCSCc1[nH]c(=O)[nH]c1C(=O)CCCCC(=O)OCC,0.0,MUV-548
O=C(OCCN(C1=NS(=O)(=O)c2ccccc21)c1ccc(Cl)cc1)c1ccco1,0.0,MUV-548
O=C1C(Cl)=C(N2CCCCCC2)C(=O)N1c1ccccc1,0.0,MUV-548
CCC1(NC(C)=O)CC2CC1CC2NC(C)=O,0.0,MUV-548
COc1ccc(N2C(=O)C(Cl)=C(N(CCO)Cc3ccccc3)C2=O)cc1,0.0,MUV-548
CCOc1nnnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3,0.0,MUV-548
c1ccc(-c2nn3nnnc3c3ccccc23)cc1,0.0,MUV-548
COC(=O)c1sc2ccccc2c1N,0.0,MUV-548
CCOC(=O)N1CCN(C(=O)CCc2c(C)nc3c(c(C)nn3-c3ccc(C)c(C)c3)c2C)CC1,0.0,MUV-548
CCc1ccc2nc3c(c(C(=O)O)c2c1)CCC3,0.0,MUV-548
Cc1ccc(OS(=O)Nc2cccc3nccnc23)cc1,0.0,MUV-548
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.0,MUV-548
COc1nnc(OC)c2ccccc12,0.0,MUV-548
Fc1ccc(OCc2nn3cnnc3s2)cc1,0.0,MUV-548
N#CCc1nc2n(n1)Cc1ccccc1-2,0.0,MUV-548
COc1ccc(-c2nn(CCC(=O)O)cc2CCC(=O)O)cc1,0.0,MUV-548
Cc1cc(C)c(C(=O)CC2(O)C(=O)Nc3ccccc32)cc1C,0.0,MUV-548
O=C(CNC(=O)c1ccco1)OCC(=O)c1ccc2c(c1)CCCC2,0.0,MUV-548
CCC1Oc2ccc(C)cc2N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)C1=O,0.0,MUV-548
COc1ccc(NS(=O)(=O)c2ccc3c(c2)Cc2ccccc2-3)cn1,0.0,MUV-548
CCOC(=O)C1CCN(C(=O)c2cc3c(-c4ccc(OC)c(OC)c4)nn(C)c3s2)CC1,0.0,MUV-548
O=C(O)CC(C(=O)O)n1nc(-c2ccccc2)cc1-c1ccccc1,0.0,MUV-548
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N=C3NNC(C)=C32)cc1,0.0,MUV-548
O=c1cc[nH]c2cccc(Cc3ccccc3)c12,0.0,MUV-548
O=c1c2ccccc2nc(CSc2ncnc3nc[nH]c23)n1-c1ccccc1,0.0,MUV-548
O=C1C2C3C=CC(C3)C2C(=O)N1Cc1cccnc1,0.0,MUV-548
[O-][N+]1=c2ccc(Nc3ccccc3)cc2=NC12CCCCC2,0.0,MUV-548
CCN(CC)c1ccc2cc(-c3nnc(-c4ccncc4)o3)c(=O)oc2c1,0.0,MUV-548
CCN1CCc2c(C#N)c(NCc3ccccc3)nc(NCCO)c2C1,0.0,MUV-548
CCOC(=O)c1c(C(C#N)C#N)cc(C)nc1C,0.0,MUV-548
Cc1cc(C)nc(N/C(=N/Cc2ccc3c(c2)OCO3)NC(=O)Nc2ccccc2)n1,0.0,MUV-548
O=C(O)CCC(=O)N1CCC(C(=O)c2cccc(Cl)c2)CC1,0.0,MUV-548
COc1cccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN(C)C)c1OC,0.0,MUV-548
Cc1cccc2cc(CN(CC3CCCO3)S(=O)(=O)c3ccccc3)c3nnnn3c12,0.0,MUV-548
Clc1ccc(CSc2nnc(Cn3cnc4ccccc43)o2)cc1,0.0,MUV-548
CCNC(=O)C1CC(=O)N(Cc2ccc(F)cc2)/C(=N/c2ccc(OC)cc2)S1,0.0,MUV-548
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.0,MUV-548
CCN(Cc1ccccc1)S(=O)(=O)c1nc2nc(C)c(C)c(C)n2n1,0.0,MUV-548
C=CCn1c(=O)c2c(nc3n2CCN3c2cccc(Cl)c2C)n(C)c1=O,0.0,MUV-548
Cc1oc2cc(O)ccc2c(=O)c1-c1cnn(-c2ccccc2)c1,0.0,MUV-548
O=C1OC(c2ccco2)=N/C1=C\Nc1cccc(Cl)c1,0.0,MUV-548
O=c1[nH]n(-c2ccccn2)c(=O)c2ccccc12,0.0,MUV-548
N#Cc1cccc(NC(=O)COc2ccc(-n3ccnc3)cc2)c1,0.0,MUV-548
CCOc1ccc(-n2c(=O)[nH]cc(C(=O)N3CCc4ccccc43)c2=O)cc1,0.0,MUV-548
Cc1ccccc1-n1c(N)cc(=O)[nH]c1=S,0.0,MUV-548
Cc1ccc(C)c(C(=O)C(C)OC(=O)c2cccn2C)c1,0.0,MUV-548
Cc1ccc(S(=O)(=O)Nn2c(C)nnc2-n2nc(C)cc2C)cc1,0.0,MUV-548
Cc1c(C#N)c2ncnc(-c3ccccc3)c2n1-c1ccccc1,0.0,MUV-548
CN(C)c1ccc(CNn2cnnc2SCc2ccccc2F)cc1,0.0,MUV-548
CC(=O)CC1(C)OC(N)=C(C#N)C1(C#N)C#N,0.0,MUV-548
CC(C)(C)c1ccc(C(=O)NC2=NONC2=C2N=c3ccccc3=N2)cc1,0.0,MUV-548
C/C(=C\C(=O)c1ccc(C)o1)Nc1ccc(C(=O)O)cc1C,0.0,MUV-548
O=C(CCc1nc(-c2cccs2)no1)Nc1cnc2ccccc2c1,0.0,MUV-548
COC(=O)C1=CNC=C(C(=O)OC)C1c1ccc(Cl)cc1,0.0,MUV-548
CCOCCN(C(=O)COC)c1cccc(OC)c1,0.0,MUV-548
CC1CCN(CC(O)COc2cccc(F)c2)CC1,0.0,MUV-548
COC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1,0.0,MUV-548
N#CC12C(N)=NC3(OCCO3)C1(C#N)C1=C(CCC1)NC2c1ccccc1,0.0,MUV-548
COc1ccccc1-n1cnc(N)c1C(C)=O,0.0,MUV-548
O=C(NC1CCCCC1)NC1CC2CCC(C1)N2C(=O)NC1CCCCC1,0.0,MUV-548
CC(C)C(NC(=O)C1CCCCC1)C(=O)Nc1ccccn1,0.0,MUV-548
Cc1ccc(SCCNC(=O)C(CO)(CO)CO)cc1,0.0,MUV-548
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1c1ccc(O)cc1,0.0,MUV-548
Cc1ccc(-n2cc(-c3ccccc3)[nH]c2=O)cc1F,0.0,MUV-548
Cn1c(C(=O)OC(C(=O)NC2CCCCC2)c2ccncc2)cc2sccc21,0.0,MUV-548
Cc1nnn(C23CC4CC(CC(C4)C2)C3)n1,0.0,MUV-548
CCCC(=O)c1cc(F)c(N2CCN(CCC#N)CC2)cc1C,0.0,MUV-548
CN(C(=O)CSc1nc(N)nn1-c1ccccc1)c1ccccc1,0.0,MUV-548
O=C1NCCCc2c1no[n+]2[O-],0.0,MUV-548
Cc1ccc(C)c(NS(=O)(=O)c2c(C)ccc3nsnc23)c1,0.0,MUV-548
Cc1ccccc1-c1noc(-c2cccs2)n1,0.0,MUV-548
CC(=O)N(C(C)=O)c1cccc2c(N(C(C)=O)C(C)=O)cccc12,0.0,MUV-548
OCCSc1nncn1N/C=C1\C=Nc2ccccc21,0.0,MUV-548
Cc1cc(C)n(CCOc2nonc2N)n1,0.0,MUV-548
Cc1sc2nc(C3CC3)nc(NCCNS(C)(=O)=O)c2c1C,0.0,MUV-548
CCn1/c(=N/c2ccc(N3CCOCC3)cc2)ccc2ccccc21,0.0,MUV-548
CCc1ncc(C(O)c2cccc3ccccc23)n1C,0.0,MUV-548
Cc1cnn(C(=S)NCCc2ccccc2)c1,0.0,MUV-548
O=C1CSC(NC2CCCCC2)=N1,0.0,MUV-548
COC(=O)c1cc(C(=O)OC)cc(-n2c(C)cc(C(=O)CC#N)c2C)c1,0.0,MUV-548
Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)o1,0.0,MUV-548
N#Cc1c(-c2cccs2)cc(-c2ccccn2)nc1N,0.0,MUV-548
O=C1C=CC(=C2NN=C(SCC(=O)N3CCc4ccccc4C3)N2Cc2ccco2)C=C1,0.0,MUV-548
CC1(C)CC(=O)c2sc(NC(=O)CN3CCCCC3)nc2C1,0.0,MUV-548
O=c1cc(-c2ccccc2)[nH]c2ccccc12,0.0,MUV-548
OCC/N=C(\c1ccccc1)C12CN3CN(CN(C3)C1)C2,0.0,MUV-548
NC12CCc3nonc3C1(O)CC(c1ccccc1)=[N+]2[O-],0.0,MUV-548
Cc1nonc1OCCNC(=O)C12CC3CC(CC(C3)C1)C2,0.0,MUV-548
CCC1=N/C(=C2/C=c3ccc(C)cc3=NC2=O)NO1,0.0,MUV-548
C=CCc1c(C)[nH]c(SC(C)C)nc1=O,0.0,MUV-548
O=C(Nc1ccc(O)cc1)c1ccc(C(=O)c2ccccc2)o1,0.0,MUV-548
CCN1C(=O)NC(c2cccnc2)C(C(=O)OC)=C1C,0.0,MUV-548
COc1ccc(CN2C(=O)C3ON=C(c4ccccc4Cl)C3C2=O)cc1,0.0,MUV-548
CCCCN(C(=O)Cn1nnc2ccccc21)C(C(=O)NCCOC)c1ccc(OC)cc1OC,0.0,MUV-548
Cc1c(S(=O)(=O)Nc2cccc(Cl)c2)c(=O)n(C)c(=O)n1C,0.0,MUV-548
N#Cc1ccccc1Cn1c(-c2cscn2)nc2ccccc21,0.0,MUV-548
O=C(O)C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1,0.0,MUV-548
COCCCN(C(=O)Nc1ccccc1)C(C)c1ccncc1,0.0,MUV-548
CCc1nc2cc(C)nn2c2nc3ccccc3n12,0.0,MUV-548
CN(C(=O)c1ccco1)c1nnc(C23CC4CC(CC(C4)C2)C3)s1,0.0,MUV-548
O=C(NC1CC1)C1CSC(c2cccnc2)=N1,0.0,MUV-548
C=CCN(CC=C)c1nc2ccccc2nc1C(C#N)C(=O)OC(C)C,0.0,MUV-548
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(=O)nc[nH]c4c23)CS1,0.0,MUV-548
CC1=C(Sc2nc3ccccc3[nH]2)C(=O)NC(C)(C)C1,0.0,MUV-548
COC(=O)CSc1nc2cc(Cl)ccc2c(=O)n1C1CCCC1,0.0,MUV-548
Cc1ccc(Nc2nc3no[nH]c-3nc2=O)cc1,0.0,MUV-548
Cc1ccc(NS(=O)(=O)c2ccc(C(=O)N3CCCN(C)CC3)cc2)cc1,0.0,MUV-548
CCOC(=O)N1CCC(N2C(=O)c3ccccc3C2Nc2ccc(Cl)cn2)CC1,0.0,MUV-548
COCCCN(C(C)=O)c1nc(-c2ccc(OC)cc2)cs1,0.0,MUV-548
COc1ccc(CCCc2nnc(SCC(=O)Nc3nc(C)cs3)n2C)cc1C,0.0,MUV-548
Cc1cc(N/C=C2/C(=O)N(c3ccc4c(c3)OCO4)C(=O)c3ccccc32)ccn1,0.0,MUV-548
CCC(C)(C)n1c(=O)[nH]c2c(c1=O)CCC2,0.0,MUV-548
CC1(NC(=O)CCCSc2ccccc2)CCS(=O)(=O)C1,0.0,MUV-548
Cc1nn(-c2ccccc2)c(=S)n1-c1ccccc1,0.0,MUV-548
CCCCOc1ccc(CN(C)c2ncnc(N)n2)cc1,0.0,MUV-548
CCCn1c(CCC(=O)O)ccc1-c1ccc(F)cc1,0.0,MUV-548
CCCCNC(=O)OC(C)CNC(=O)Oc1cccc(C)c1,0.0,MUV-548
CNS(=O)(=O)c1cccc(C(=O)OCc2cc(Cl)cc3c2OCOC3)c1,0.0,MUV-548
Cc1nc2c3ccccc3n(CC(=O)c3ccc(F)cc3)c(=O)n2n1,0.0,MUV-548
Cc1cc(C)c(S(=O)(=O)N(CC(=O)N2CCOCC2)C2CCCCC2)c(C)c1,0.0,MUV-548
Cc1ccc(C)c2[nH]c(=O)c(CCNC(=O)C(C)C)cc12,0.0,MUV-548
O=C1c2ccccc2-c2nccnc21,0.0,MUV-548
COc1ccccc1NC1=NC(c2ccc(Cl)cc2)N=C(N)N1,0.0,MUV-548
Nc1c(N2CCCC2)cc(Cl)c2nonc12,0.0,MUV-548
Cc1nn(-c2ccccn2)c(C)c1Oc1ccccc1O,0.0,MUV-548
CC(=O)c1cnc(Nc2nc(C)c3ccc(C)cc3n2)nc1C,0.0,MUV-548
CC(=O)/N=c1\cccc(NC(C)=O)n1O,0.0,MUV-548
COc1cccc(N2C(=O)N(c3ccccc3Cl)C3CS(=O)(=O)CC32)c1,0.0,MUV-548
CC(C)n1/c(=N/C(=O)c2ccco2)c(C#N)cc2c(=O)n3ccccc3cc21,0.0,MUV-548
Cn1c(SCC2CCCCC2)nnc1-c1ccncc1,0.0,MUV-548
COCCNC(=S)c1ccc(OC)cc1,0.0,MUV-548
O=C(Nc1cccc(-c2nc3cc(Cl)ccc3o2)c1)C1CCCO1,0.0,MUV-548
Cc1c(C(=O)NC(C)C)oc2c1-c1[nH]ncc1CC2,0.0,MUV-548
CN(C)c1ccc(Nc2nc(-c3cccnc3)cs2)cc1,0.0,MUV-548
CCN1CCN(c2nc3sc4c(c3c3ncnn23)CC(C)CC4)CC1,0.0,MUV-548
CCOC(=O)C1=C(N)n2c(s/c(=C\c3cccnc3)c2=O)=C(C#N)C1c1cccnc1,0.0,MUV-548
CCN1C(=O)CC(N2CCN(c3ccc(Cl)cc3)CC2)C1=O,0.0,MUV-548
CCN1c2ccccc2NC2C1C(C(C)=O)C(=O)N2c1ccc(Cl)cc1,0.0,MUV-548
O=C1CSC(c2ccncc2)N1Cc1ccco1,0.0,MUV-548
CCOc1nc(SCCOc2ccccc2)nc(N(C)C)n1,0.0,MUV-548
Cc1nc2sc3c(c2c(=O)n1/N=C/c1ccco1)CCCC3,0.0,MUV-548
CC(C)(C#N)Nn1cnnc1,0.0,MUV-548
CC1(C)Cc2c(c(N3CCOCC3)nc3sc(C#N)c(N)c23)CS1,0.0,MUV-548
COc1cc(CNC2CCC(C)C2)cc(OC)c1,0.0,MUV-548
CCOC(=O)c1sc(NC(=O)C2CC2)cc1C,0.0,MUV-548
COC(=O)c1sc(N)c(C(=O)OC)c1CSc1nnnn1C,0.0,MUV-548
CCc1ccccc1NC(=O)C(Cc1cccc(OC)c1OC)c1nn[nH]n1,0.0,MUV-548
Cc1ccc2c(c1)CC1(CN2C)C(=O)NC(=O)N(CCC2=CCCCC2)C1=O,0.0,MUV-548
COc1ccc2[nH]c(=S)[nH]c2c1,0.0,MUV-548
COc1ccc(/C=N/n2c(=O)[nH]c3c([nH]c4ccc(C)cc43)c2=O)cc1CN1CCOCC1,0.0,MUV-548
COC(=O)C(C)NC(=O)Nc1ccccc1F,0.0,MUV-548
COCCN(CCOC)Cc1cc(=O)oc2cc3c(cc12)CCC3,0.0,MUV-548
Cc1nnc(SCC(=O)Nc2ccc3c4c(cccc24)CC3)n1C,0.0,MUV-548
Cc1csc(N(C(=O)c2cccc(S(=O)(=O)N(C)C)c2)c2ccccc2)n1,0.0,MUV-548
CCOC(=O)NCC(C#CCN(CC)CC)N(CC)CC,0.0,MUV-548
N#Cc1ccc(Oc2ccc(C(N)=O)cc2)cc1C#N,0.0,MUV-548
COC(=O)C(C)Oc1ccc(=O)[nH]n1,0.0,MUV-548
Cc1cc(C)nc(-n2nc(C)c(C3(O)C(=O)Nc4ccccc43)c2N)n1,0.0,MUV-548
CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCCCC1,0.0,MUV-548
CCCC1c2ccc(C)n2CCN1C(=O)Nc1ccccc1Cl,0.0,MUV-548
C=CCN(CC=C)C(=O)CCCCC(=O)N(CC=C)CC=C,0.0,MUV-548
Cc1ccc2cc(CN(CCN3CCCC3)C(=O)Nc3ccc(F)cc3)c(=O)[nH]c2c1C,0.0,MUV-548
Cc1c(C(=O)N2CCCCC2)sc(NC(=O)C(C)C)c1C#N,0.0,MUV-548
CC(C)Sc1nc2c(c(=O)n1-c1ccc(F)cc1)SCC2,0.0,MUV-548
CSc1ccc(Cl)c(C(=O)OCC(=O)N2CC(C)OC(C)C2)c1,0.0,MUV-548
O=C1C=C(NCc2ccco2)CC(c2ccc(Cl)cc2)C1,0.0,MUV-548
COc1ccc2c(c1)nc1n2CN(CC2CCCO2)CN1Cc1ccccc1,0.0,MUV-548
COc1ccc(C(c2c(O)ccc3ccccc23)N2CCOCC2)c(OC)c1,0.0,MUV-548
CNC(=O)ON(C(=O)NC)C1N(C)C(=S)SC1(C)C,0.0,MUV-548
COc1ccc(-c2nc(N3CCOCC3)nc3n[nH]c(N)c23)cc1,1.0,MUV-548
O=C1c2ccccc2NC(c2cnc3ccccc3n2)N1O,0.0,MUV-548
Nc1nc(CSc2ncn(-c3ccccc3)n2)cs1,0.0,MUV-548
COC(=O)CSc1cc(C)nc(NC(C)=O)n1,0.0,MUV-548
CCCCN(C)CCNC(=O)Cn1ncc2c(=O)oc3ccc(C)cc3c21,0.0,MUV-548
CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)N1CCC(C(N)=O)CC1,0.0,MUV-548
Cc1cc2oc(=O)cc(CN3CCCCC3C)c2c(C)c1Cl,0.0,MUV-548
CC1(C)CC(=O)C2=C(C1)NCN(Cc1ccc3c(c1)OCO3)C2,0.0,MUV-548
O=C(O)Cc1nc2nc3c(c(=O)n2[nH]1)CCCC3,0.0,MUV-548
O=C(NCC12CC3CC(C1)CC(CNC(=O)N1CCCC1)(C3)C2)N1CCCC1,0.0,MUV-548
COc1cc(OC)c(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)C3)cc1OC,0.0,MUV-548
Cc1cc(C)nc(SC(C)C(=O)Nc2ccc(S(N)(=O)=O)cc2)n1,0.0,MUV-548
Cc1ccc(C)c(N2CCN(C(=O)c3cc4ccccn4n3)CC2)c1,0.0,MUV-548
CSC1=N/C(=C2/C=CC=CC2=O)N/C(=C2/C=CC=CC2=O)N1,0.0,MUV-548
CN1CCN(C2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)CC1,0.0,MUV-548
CC1=NC2(CCCc3c2no[n+]3[O-])N(O)C1(C)C,0.0,MUV-548
CCN(CCCNC(=O)C1CCC(=O)N1C1CCCC1)c1cccc(C)c1,0.0,MUV-548
Cn1c(-c2ccc(F)cc2)cnc1SCC(=O)N1CCCCC1,0.0,MUV-548
CCOC(=O)c1sc(NC(=O)COC(=O)Cn2cnc3ccccc32)c(C(=O)OCC)c1C,0.0,MUV-548
Cc1ccc(N/C=C2/C=CC=N2)c(O)c1,0.0,MUV-548
C=CC/N=C(\NC#N)SCC(=O)NCc1ccccc1,0.0,MUV-548
COc1ccccc1NC(=O)N1CCc2[nH]c3ccc(Cl)cc3c2C1,0.0,MUV-548
CC1(C(=O)Nc2ccccc2C(=O)O)Cc2ccccc2C(=O)O1,0.0,MUV-548
Cc1ccc2ccccc2c1COC(=O)c1nonc1N,0.0,MUV-548
CCOc1ccc2nc(NCCO)[nH]c2c1,0.0,MUV-548
COc1ccc(CCNc2cc(=O)nc(N)[nH]2)cc1,0.0,MUV-548
COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,0.0,MUV-548
CC(C)OC(=O)CCC1(C(=O)O)CCC(=O)NC1,0.0,MUV-548
N#Cc1c(N)nc(SC2CCCCC2=O)c(C#N)c1-c1ccco1,0.0,MUV-548
CC(C)NC(=O)c1cc(C(=O)c2cc(Cl)ccc2O)coc1=N,0.0,MUV-548
Cc1cc(C)n(-c2nnc(C)n2/N=C/c2ccccc2F)n1,0.0,MUV-548
CC(=O)C1=C(C)NC(SCC(=O)c2ccc(Cl)cc2)=C(C#N)C1c1ccco1,0.0,MUV-548
Nc1nnn(Cc2ccccc2)n1,0.0,MUV-548
Cc1ccc(-n2c(N)c(C(=O)N3CCCCC3)sc2=S)cc1,0.0,MUV-548
CC12CN3CC(C)(CN(C1)C3c1ccc3c(c1)OCO3)C2=O,0.0,MUV-548
O=S1(=O)NC2CCCCCN2c2ccc(F)cc21,0.0,MUV-548
CC1=C/C(=C2/C=C(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)NN2)C(=O)C(C)=C1,0.0,MUV-548
O=C(COn1nnc2ccccc21)NCC1CCCCC1,0.0,MUV-548
CCOC(=O)C(C#N)C(c1cccnc1)c1c(C)[nH][nH]c1=O,0.0,MUV-548
Cc1ccc(C)c(N2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)c1,0.0,MUV-548
Cc1cc(C)c2c(N)c(C(=O)N3CCN(c4ncccn4)CC3)sc2n1,0.0,MUV-548
CCOC(=O)c1c(C)n(O)c2ccc(Cl)cc2c1=O,0.0,MUV-548
N#Cc1c(N)sc2c1CCN(C(=O)OCc1ccccc1)C2,0.0,MUV-548
O=C(Nc1cc(=O)c2ccccc2o1)N1CCCCC1,0.0,MUV-548
COc1ccc(OC)c(Nc2cc(C)nc3ccccc23)c1,0.0,MUV-548
CCS(=O)(=O)NCCc1cc2cc(C)c(C)cc2[nH]c1=O,0.0,MUV-548
Cc1cccc(N2CC(=O)N(c3cccc(C)c3)CC2=O)c1,0.0,MUV-548
CC/C(C)=C1\SC(N2CCN(C(C)=O)CC2)=NC1=O,0.0,MUV-548
CC(C)OCCCN1C(=O)C2=C(/C(=C3\C=CC=CC3=O)NN2)C1c1cccc(Cl)c1,0.0,MUV-548
OCCN1CCN(C(=S)c2ccc(Cl)cc2)CC1,0.0,MUV-548
CC(=O)c1c(N)nc2n(c1=O)CCCCC2,0.0,MUV-548
CN1C(=O)C2(C(C#N)=C(N)Oc3n[nH]c(-c4ccc(Cl)cc4)c32)c2ccccc21,0.0,MUV-548
COCc1cc(=O)n2[nH]c(SC)nc2n1,0.0,MUV-548
CCOCCCNC(=O)C(c1ccc(C)cc1)N(Cc1ccc2c(c1)OCO2)C(=O)CNC(C)=O,0.0,MUV-548
Cc1ccc(/C(COc2ccccc2O)=N/O)cc1,0.0,MUV-548
Cc1cc(C(=O)CN2C(=O)C3CC=CCC3C2=O)c(C)n1-c1ccccc1,0.0,MUV-548
COC(=O)c1ccc(-c2nc(=O)c3c[nH]ccn2-3)cc1,0.0,MUV-548
Cc1sc2nc(CN3CCN(S(=O)(=O)c4cccc5nonc45)CC3)[nH]c(=O)c2c1C,0.0,MUV-548
Cc1nnc(N)nc1C,0.0,MUV-548
OC(COc1ccc2ccccc2c1Cl)CN1CCOCC1,0.0,MUV-548
COC(=O)NCC12CC3CC(C1)CC(CNC(=O)OC)(C3)C2,0.0,MUV-548
CN(C)C=C1C(=O)c2ccccc2C1=O,0.0,MUV-548
N#CC1=C(N)N(c2ccccc2Sc2ccccc2)C(=O)C1,0.0,MUV-548
O=C1OC2(CCCCC2)OC(=O)C1=CNc1nccs1,0.0,MUV-548
COc1ccccc1/N=c1\scc(-c2ccc3c(c2)NC(=O)CO3)n1CC1CCCO1,0.0,MUV-548
CCc1ccc(-n2c(SCC(=O)Nc3cc(C)[nH]n3)nc3[nH]ncc3c2=O)cc1,0.0,MUV-548
CC1CN(c2nn3c(=O)c4ccccc4nc3c3ccccc23)CC(C)O1,0.0,MUV-548
Cc1cc(-c2cc(N)n(-c3ccccc3)n2)c(C)n1C1CCCC1,0.0,MUV-548
CC(=O)Nc1ccc(N/C=C2/C=CC=N2)cc1,0.0,MUV-548
COC(=O)c1c(NC(=O)C2CCC2)sc(C(=O)N(C)C)c1C,0.0,MUV-548
CC1=C(C#N)C(c2ccc3ncccc3c2)C(C#N)=C(C)N1,0.0,MUV-548
Cc1cc(=O)n2c3c(cccc13)CCC2,0.0,MUV-548
Cc1c(C)[n+](=O)c(-c2ccc(F)cc2)c(C)n1[O-],0.0,MUV-548
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0.0,MUV-548
c1cnc2c(OCc3nc4ccccc4[nH]3)cccc2c1,0.0,MUV-548
CCS(=O)(=O)N1CCCC(C(=O)NC2CCCCC2C)C1,0.0,MUV-548
O=C(Nc1cccc(NS(=O)(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)c1)c1ccccn1,0.0,MUV-548
COC(=O)c1cc2c([nH]c3ccccc32)c(C)n1,0.0,MUV-548
Cc1nc(NC(C)C(=O)O)c2nc(C)oc2n1,0.0,MUV-548
N#Cc1cnn(Cc2ccc(Cl)cc2)c1N,0.0,MUV-548
COC(=O)c1ccc(NC2(C#N)C(=O)Nc3ccccc32)cc1,0.0,MUV-548
Cc1ccnc2nc(C(=O)NC3=NCCS3)nn12,0.0,MUV-548
CCOc1cc(C(=O)NCC(C)CN(C)C)cc(OCC)c1OCC,0.0,MUV-548
CCCc1cn(S(=O)(=O)c2ccc(OC)cc2OC)nc1N,0.0,MUV-548
CCOC(=O)N1CCN(C(=O)c2nn(-c3cc(OC)cc(OC)c3)c(=O)c3ccccc23)CC1,0.0,MUV-548
O=C(NCC1CCCO1)c1sc(=S)n2c1[nH]c(=O)c1ccc(C(=O)N3CCCCC3)cc12,0.0,MUV-548
CC(C)(C)SCCNC(=O)COc1ccc(Cl)cc1,0.0,MUV-548
CC1(C)Cc2c(oc3ncn4ncnc4c23)CO1,0.0,MUV-548
C=CCSc1nnc(-c2ccncc2)n1-c1ccc(OCC)cc1,0.0,MUV-548
O=C(C1CC1)n1cc(C(=S)N2CCOCC2)c2ccccc21,0.0,MUV-548
CC(=O)N(Cc1cc2cc(C)c(C)cc2n2nnnc12)CC1COCCO1,0.0,MUV-548
COCCn1nnnc1CN1C2CCCC1CC(NC(C)=O)C2,0.0,MUV-548
