similes,y,endpoint
CCOP(=O)(N=C1SCCS1)OCC,0.0,SR-ARE
CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C,0.0,SR-ARE
CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,1.0,SR-ARE
CC=CC(=O)N(CC)c1ccccc1C,0.0,SR-ARE
Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,SR-ARE
Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,1.0,SR-ARE
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,1.0,SR-ARE
CC1(C)SC(C)(C)SC(C)(C)S1,0.0,SR-ARE
CC(C)C#N,1.0,SR-ARE
N#Cc1ccc(C2CCCc3cncn32)cc1,0.0,SR-ARE
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.0,SR-ARE
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0.0,SR-ARE
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.0,SR-ARE
CCN(CC)c1cc(C)nc2ncnn12,0.0,SR-ARE
C=CC[N+](C)(C)CC=C,0.0,SR-ARE
Cn1nnc2c(C(N)=O)ncn2c1=O,0.0,SR-ARE
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,1.0,SR-ARE
c1csc(SSc2cccs2)c1,0.0,SR-ARE
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,0.0,SR-ARE
CC(=O)N1CCN(c2ccc(O)cc2)CC1,1.0,SR-ARE
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0.0,SR-ARE
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,1.0,SR-ARE
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.0,SR-ARE
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.0,SR-ARE
C[Si](C)=O,0.0,SR-ARE
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0.0,SR-ARE
c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,0.0,SR-ARE
S=C1NCCN1,1.0,SR-ARE
CCC(=O)O.CCC(=O)O.O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,0.0,SR-ARE
C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0.0,SR-ARE
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0,SR-ARE
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,1.0,SR-ARE
O=C(O)Cn1cnnn1,0.0,SR-ARE
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,0.0,SR-ARE
O=Cc1ccc(O)c(O)c1O,1.0,SR-ARE
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.0,SR-ARE
CCOC(OCC)OCC,0.0,SR-ARE
SCCSCCS,0.0,SR-ARE
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0.0,SR-ARE
CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1,0.0,SR-ARE
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.0,SR-ARE
NP(N)(=O)NC(=O)c1ccc(F)cc1,0.0,SR-ARE
Clc1cccc(SC2CCNCC2)n1,0.0,SR-ARE
CCCC=C(C=O)CC,0.0,SR-ARE
CCCC(O)C(CC)CO,0.0,SR-ARE
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,1.0,SR-ARE
CCOc1nc(C(Cl)(Cl)Cl)ns1,0.0,SR-ARE
C[C@H]1CCC[C@@H](C)N1,0.0,SR-ARE
C/C=C(C)/C=C/C=C(C)C,1.0,SR-ARE
Nc1nc(N)nc(NC2CC2)n1,0.0,SR-ARE
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,0.0,SR-ARE
[Ca+2].[Cl-].[Cl-],0.0,SR-ARE
CCC(C)OC(C)CC,0.0,SR-ARE
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,0.0,SR-ARE
O=c1[nH]ncc2ccccc12,0.0,SR-ARE
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,0.0,SR-ARE
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,1.0,SR-ARE
CC#Cc1cc(C)nc(Nc2ccccc2)n1,1.0,SR-ARE
Cl[Hg]c1ccccc1,1.0,SR-ARE
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,1.0,SR-ARE
C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,0.0,SR-ARE
C1N2CN3CN1CN(C2)C3,0.0,SR-ARE
C[N+]1([O-])CCOCC1,0.0,SR-ARE
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,SR-ARE
O=C1CCCN1C1CCCCC1,0.0,SR-ARE
Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1/N=N/c1ccccc1C(F)(F)F,0.0,SR-ARE
COCc1ccc(COC)cc1,0.0,SR-ARE
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,0.0,SR-ARE
CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1,1.0,SR-ARE
Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,0.0,SR-ARE
O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1,1.0,SR-ARE
COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1,0.0,SR-ARE
NC=O,0.0,SR-ARE
O=P1(N(CCCl)CCCl)NCCCO1,0.0,SR-ARE
CCS(=O)(=O)CCSP(=O)(OC)OC,1.0,SR-ARE
O=C1C=CCCC1,0.0,SR-ARE
O=c1c(O)c(O)c1=O,0.0,SR-ARE
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0.0,SR-ARE
O=P(O)(O)O,0.0,SR-ARE
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,0.0,SR-ARE
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,1.0,SR-ARE
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,1.0,SR-ARE
COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.0,SR-ARE
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,0.0,SR-ARE
CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,0.0,SR-ARE
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0.0,SR-ARE
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,0.0,SR-ARE
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,0.0,SR-ARE
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,0.0,SR-ARE
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,1.0,SR-ARE
N=C(N)N1CCc2ccccc2C1.N=C(N)N1CCc2ccccc2C1,0.0,SR-ARE
c1c[nH]cn1,0.0,SR-ARE
CCC[N+](CCC)(CCC)CCC,0.0,SR-ARE
CCOC(=O)n1ccn(C)c1=S,0.0,SR-ARE
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.0,SR-ARE
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.0,SR-ARE
CCCCN(CCCC)C(=S)S[Ni]SC(=S)N(CCCC)CCCC,0.0,SR-ARE
CN1C(=O)CC(c2ccccc2)C1=O,0.0,SR-ARE
CC1(C)COP(Oc2ccccc2)OC1,0.0,SR-ARE
C1CN(SSN2CCOCC2)CCO1,0.0,SR-ARE
CC1CCC2CC1C2(C)C,0.0,SR-ARE
CCCCS(=O)(=O)Cl,0.0,SR-ARE
S=C=Nc1ccccc1,1.0,SR-ARE
CC[Ge](Cl)(CC)CC,0.0,SR-ARE
CCN1C=CN(C)C1C,0.0,SR-ARE
C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.0,SR-ARE
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.0,SR-ARE
CCSC(=O)N1CCCCCC1,0.0,SR-ARE
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1,0.0,SR-ARE
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,0.0,SR-ARE
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,0.0,SR-ARE
CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1,0.0,SR-ARE
Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(CC2SC(=O)NC2=O)cc1,1.0,SR-ARE
CCCCCC1C(=O)CCC1CC(=O)OC,0.0,SR-ARE
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0.0,SR-ARE
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,0.0,SR-ARE
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.0,SR-ARE
CCC(C)SSC(C)CC,0.0,SR-ARE
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0.0,SR-ARE
O=CC(Br)(Br)Br,1.0,SR-ARE
ClC1=C(Cl)C1(Cl)Cl,0.0,SR-ARE
C=C(C)CNCC,0.0,SR-ARE
O=C1OC(O)C(C(Cl)Cl)=C1Cl,1.0,SR-ARE
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])c(CCC(=O)[O-])c4C)c(C)c3C=C,1.0,SR-ARE
CN1C(C)(C)CCCC1(C)C,0.0,SR-ARE
F[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,1.0,SR-ARE
O=C(Cl)/C=C/C(=O)Cl,1.0,SR-ARE
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,0.0,SR-ARE
CC(C[N+](C)(C)C)OC(N)=O,0.0,SR-ARE
FC(F)(F)C(Cl)Br,0.0,SR-ARE
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.0,SR-ARE
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,0.0,SR-ARE
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,1.0,SR-ARE
CC(C)(C)OOC(C)(C)C,0.0,SR-ARE
CC(C)(C)NCCNC(C)(C)C,0.0,SR-ARE
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,1.0,SR-ARE
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0.0,SR-ARE
CO[PH](=O)OC,0.0,SR-ARE
ClP(Cl)c1ccccc1,0.0,SR-ARE
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1.0,SR-ARE
CC1NCCOC1c1ccccc1,0.0,SR-ARE
CCCc1ncc(C(=O)O)s1,0.0,SR-ARE
C=CCN(CC=C)CC=C,1.0,SR-ARE
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0.0,SR-ARE
Nc1cc(=O)nc(N)[nH]1,0.0,SR-ARE
Cc1coc2c1CCC(C)C2,0.0,SR-ARE
O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1,0.0,SR-ARE
COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1,0.0,SR-ARE
CN/C(=N/[N+](=O)[O-])NCC1CCOC1,0.0,SR-ARE
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.0,SR-ARE
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.0,SR-ARE
C=CC/C=C/C,0.0,SR-ARE
CC1=CCC(=C(C)C)CC1,0.0,SR-ARE
O=C(CCl)C(Cl)Cl,1.0,SR-ARE
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,1.0,SR-ARE
N#C[Au-]C#N,1.0,SR-ARE
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,0.0,SR-ARE
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1.0,SR-ARE
CCC(Br)(CC)C(=O)NC(N)=O,0.0,SR-ARE
C/C=C(\C)C(C)=O,0.0,SR-ARE
CNc1c2c(nn1C)CCCC2,0.0,SR-ARE
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.0,SR-ARE
COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2,0.0,SR-ARE
CC(=O)c1sc(C)nc1C,0.0,SR-ARE
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,1.0,SR-ARE
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0,SR-ARE
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0.0,SR-ARE
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,0.0,SR-ARE
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.0,SR-ARE
O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0,SR-ARE
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,1.0,SR-ARE
Cn1sc(Cl)cc1=O,0.0,SR-ARE
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.0,SR-ARE
Cc1cc(=O)[nH]o1,0.0,SR-ARE
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0,SR-ARE
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.0,SR-ARE
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0.0,SR-ARE
O=C1C=CC(=O)N1,0.0,SR-ARE
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,0.0,SR-ARE
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,1.0,SR-ARE
O=[Si]=O,0.0,SR-ARE
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,0.0,SR-ARE
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,0.0,SR-ARE
CN=C=S,0.0,SR-ARE
CC(C)=CCO,0.0,SR-ARE
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,1.0,SR-ARE
O=[PH]1Oc2ccccc2-c2ccccc21,0.0,SR-ARE
C[As](C)(=O)O,0.0,SR-ARE
C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,0.0,SR-ARE
FC(F)(F)c1ccccc1-n1ccnc1,0.0,SR-ARE
CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0.0,SR-ARE
c1cc2c(c(N3CCNCC3)c1)OCCO2,0.0,SR-ARE
O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O,0.0,SR-ARE
C=CCN1CCc2nc(N)sc2CC1,0.0,SR-ARE
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.0,SR-ARE
C[N+]1(C)CCCCC1,0.0,SR-ARE
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,0.0,SR-ARE
CNC(=O)CSP(=O)(OC)OC,0.0,SR-ARE
C=CC(C)=CCC=C(C)C,1.0,SR-ARE
CC(C)CP(=S)([S-])CC(C)C,0.0,SR-ARE
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0.0,SR-ARE
Cc1cn[nH]c1,0.0,SR-ARE
CC1(C)CON(Cc2ccccc2Cl)C1=O,1.0,SR-ARE
CCNC(=O)NC(=O)/C(C#N)=N/OC,0.0,SR-ARE
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,0.0,SR-ARE
O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,0.0,SR-ARE
C=CCNCC=C,0.0,SR-ARE
NNC(=S)NN,0.0,SR-ARE
[O-][n+]1ccc(Cl)cc1,0.0,SR-ARE
CC1=C(O)C(=O)C(C)O1,0.0,SR-ARE
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1.0,SR-ARE
CN1N=C(C(N)=O)CCC1=O,0.0,SR-ARE
Cc1sccc1Br,0.0,SR-ARE
[O-][n+]1cccc(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)c1,0.0,SR-ARE
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,1.0,SR-ARE
S=C1NC=NC2N=CNC12,1.0,SR-ARE
Cn1c(N)nc2c3cccnc3ccc21,0.0,SR-ARE
IC(I)I,0.0,SR-ARE
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,0.0,SR-ARE
OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,0.0,SR-ARE
CN1CC(=O)NC1=N,0.0,SR-ARE
CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0.0,SR-ARE
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0,SR-ARE
FC(F)OC(F)(F)C(F)Cl,0.0,SR-ARE
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.0,SR-ARE
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,0.0,SR-ARE
Cc1ccc(=O)n(-c2ccccc2)c1,0.0,SR-ARE
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,0.0,NR-PPAR-gamma
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.0,NR-PPAR-gamma
CC(O)CC(C)(C)O,0.0,NR-PPAR-gamma
CCOP(=S)(CC)Sc1ccccc1,0.0,NR-PPAR-gamma
CC1=CC(O)CC(C)(C)C1,0.0,NR-PPAR-gamma
CC1COc2ccccc2N1,0.0,NR-PPAR-gamma
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0,NR-PPAR-gamma
C=CCOc1c(Br)cc(Br)cc1Br,0.0,NR-PPAR-gamma
COC(=O)C1=CCCN(C)C1,0.0,NR-PPAR-gamma
CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0.0,NR-PPAR-gamma
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,0.0,NR-PPAR-gamma
O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,0.0,NR-PPAR-gamma
[I-].[K+],0.0,NR-PPAR-gamma
C[Si](C)(C)N[Si](C)(C)C,0.0,NR-PPAR-gamma
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)[O-],0.0,NR-PPAR-gamma
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,0.0,NR-PPAR-gamma
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,0.0,NR-PPAR-gamma
CC1CN1,0.0,NR-PPAR-gamma
[Cu]I,0.0,NR-PPAR-gamma
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.0,NR-PPAR-gamma
Cc1ncc[nH]1,0.0,NR-PPAR-gamma
COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,1.0,NR-PPAR-gamma
Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O,0.0,NR-PPAR-gamma
Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,0.0,NR-PPAR-gamma
CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,0.0,NR-PPAR-gamma
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0.0,NR-PPAR-gamma
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0,NR-PPAR-gamma
O=C1CCCN1,0.0,NR-PPAR-gamma
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0.0,NR-PPAR-gamma
O=P1(NCCCl)OCCCN1CCCl,0.0,NR-PPAR-gamma
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0.0,NR-PPAR-gamma
Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,0.0,NR-PPAR-gamma
CC(C)C[P+](C)(CC(C)C)CC(C)C,0.0,NR-PPAR-gamma
C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,0.0,NR-PPAR-gamma
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.0,NR-PPAR-gamma
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.0,NR-PPAR-gamma
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.0,NR-PPAR-gamma
CC(C)CNCC(C)C,0.0,NR-PPAR-gamma
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0.0,NR-PPAR-gamma
C[Hg]Cl,1.0,NR-PPAR-gamma
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,1.0,NR-PPAR-gamma
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.0,NR-PPAR-gamma
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,0.0,NR-PPAR-gamma
CCO/C=C1\N=C(c2ccccc2)OC1=O,0.0,NR-PPAR-gamma
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.0,NR-PPAR-gamma
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0.0,NR-PPAR-gamma
CC=CC(=O)CC,0.0,NR-PPAR-gamma
CC1OCCC1=O,0.0,NR-PPAR-gamma
c1cnc2c(n1)CCCC2,0.0,NR-PPAR-gamma
O=P(Cl)(Cl)Cl,0.0,NR-PPAR-gamma
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.0,NR-PPAR-gamma
Cc1c[nH]c(=S)[nH]c1=O,0.0,NR-PPAR-gamma
CC12CCC(CC1)C(C)(C)O2,0.0,NR-PPAR-gamma
COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-],0.0,NR-PPAR-gamma
COc1c(Br)cc(Br)c(C)c1Br,0.0,NR-PPAR-gamma
CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](OC(C)=O)OC(C)=O,0.0,NR-PPAR-gamma
CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,0.0,NR-PPAR-gamma
O=C=NCC1CCCC(CN=C=O)C1,0.0,NR-PPAR-gamma
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0.0,NR-PPAR-gamma
O=S1(=O)CCCC1,0.0,NR-PPAR-gamma
C[N+](C)=CCl,0.0,NR-PPAR-gamma
CCCCCCCCn1sc(Cl)c(Cl)c1=O,0.0,NR-PPAR-gamma
O=[Zr](Cl)Cl,0.0,NR-PPAR-gamma
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.0,NR-PPAR-gamma
CN(C)C(=N)NC(=N)N,0.0,NR-PPAR-gamma
C=C(C)OC(C)=O,0.0,NR-PPAR-gamma
NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,NR-PPAR-gamma
